db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
11800	100010936	Zhang_et_al	0	NULL	1
100061569	100014497	Zhang_et_al	0	NULL	1
7237	6810	Zhang_et_al	0	NULL	1
54402	100080241	Zhang_et_al	0	NULL	1
8105	100064207	Zhang_et_al	1	1	1
4958	100066599	Zhang_et_al	0	NULL	0
7375	5276	Zhang_et_al	0	NULL	1
6523	12043	Zhang_et_al	0	NULL	1
13158	100002698	Zhang_et_al	0	NULL	1
71438	10355	Zhang_et_al	0	NULL	0
52782	100062443	Zhang_et_al	0	NULL	1
100009283	100063947	Zhang_et_al	0	NULL	0
2640	5211	Zhang_et_al	0	NULL	1
2985	71129	Zhang_et_al	0	NULL	0
4019	3587	Zhang_et_al	0	NULL	1
14966	100014440	Zhang_et_al	1	1	1
6898	13095	Zhang_et_al	0	NULL	1
612	109	Zhang_et_al	1	1	1
10195	100002197	Zhang_et_al	0	NULL	1
100014772	13004	Zhang_et_al	0	NULL	1
11971	55192	Zhang_et_al	0	NULL	1
100014304	14577	Zhang_et_al	0	NULL	1
12038	100070102	Zhang_et_al	0	NULL	1
8196	6708	Zhang_et_al	0	NULL	1
100014497	56607	Zhang_et_al	0	NULL	1
11419	5404	Zhang_et_al	0	NULL	1
100070216	631	Zhang_et_al	AA	NULL	0
100061569	56635	Zhang_et_al	0	NULL	1
5528	56945	Zhang_et_al	0	NULL	0
10537	184	Zhang_et_al	0	NULL	1
10630	71385	Zhang_et_al	0	NULL	1
2716	100062330	Zhang_et_al	0	NULL	0
100062443	100062577	Zhang_et_al	0	NULL	1
9382	9846	Zhang_et_al	0	NULL	1
70826	4090	Zhang_et_al	1	1	1
1167	1538	Zhang_et_al	0	NULL	1
173	100070102	Zhang_et_al	0	NULL	1
975	10177	Zhang_et_al	0	NULL	1
6974	3505	Zhang_et_al	0	NULL	0
70525	5933	Zhang_et_al	0	NULL	1
12724	10033	Zhang_et_al	1	1	1
8029	5902	Zhang_et_al	0	NULL	1
4840	70544	Zhang_et_al	0	NULL	1
612	10785	Zhang_et_al	0	NULL	0
100009496	12513	Zhang_et_al	0	NULL	0
71129	100062350	Zhang_et_al	0	NULL	1
4595	4053	Zhang_et_al	0	NULL	1
100016177	10149	Zhang_et_al	0	NULL	0
12364	6160	Zhang_et_al	0	NULL	0
13624	2140	Zhang_et_al	0	NULL	0
3105	4162	Zhang_et_al	0	NULL	1
9329	13382	Zhang_et_al	0	NULL	1
100066367	13310	Zhang_et_al	0	NULL	1
895	10057	Zhang_et_al	0	NULL	1
53595	2709	Zhang_et_al	0	NULL	1
100011413	10088	Zhang_et_al	0	NULL	1
100062400	65	Zhang_et_al	1	1	1
4369	100014323	Zhang_et_al	0	NULL	1
100070235	503	Zhang_et_al	0	NULL	0
100068229	100015241	Zhang_et_al	0	NULL	0
691	6953	Zhang_et_al	0	NULL	1
100000440	53235	Zhang_et_al	0	NULL	1
5987	7068	Zhang_et_al	0	NULL	1
4058	6372	Zhang_et_al	0	NULL	1
7214	7150	Zhang_et_al	1	1	1
530	5658	Zhang_et_al	0	NULL	1
4508	3503	Zhang_et_al	0	NULL	1
56831	100068166	Zhang_et_al	0	NULL	0
5876	4782	Zhang_et_al	0	NULL	1
56607	55827	Zhang_et_al	0	NULL	1
786	6088	Zhang_et_al	0	NULL	1
14662	5090	Zhang_et_al	0	NULL	1
154	7677	Zhang_et_al	1	1	1
13089	100067219	Zhang_et_al	0	NULL	1
55750	12038	Zhang_et_al	0	NULL	1
100080639	5928	Zhang_et_al	1	1	1
176	56638	Zhang_et_al	0	NULL	1
54632	3553	Zhang_et_al	0	NULL	1
5516	8024	Zhang_et_al	0	NULL	1
3222	53247	Zhang_et_al	0	NULL	0
70262	9751	Zhang_et_al	0	NULL	1
100061553	5894	Zhang_et_al	1	1	1
6842	4738	Zhang_et_al	0	NULL	1
5387	2625	Zhang_et_al	0	NULL	1
3585	100069795	Zhang_et_al	0	NULL	1
53247	318	Zhang_et_al	0	NULL	0
100009768	8418	Zhang_et_al	0	NULL	1
5219	5332	Zhang_et_al	0	NULL	1
4275	4808	Zhang_et_al	0	NULL	1
100015120	6132	Zhang_et_al	0	NULL	1
12504	4958	Zhang_et_al	0	NULL	1
4423	11361	Zhang_et_al	0	NULL	1
13125	3214	Zhang_et_al	1	1	1
9833	70012	Zhang_et_al	0	NULL	1
207	3840	Zhang_et_al	1	1	1
52879	928	Zhang_et_al	0	NULL	1
13796	6341	Zhang_et_al	0	NULL	1
54172	7750	Zhang_et_al	0	NULL	1
11857	693	Zhang_et_al	0	NULL	1
6139	3952	Zhang_et_al	0	NULL	1
3655	6551	Zhang_et_al	1	1	1
9650	12549	Zhang_et_al	0	NULL	1
3106	9731	Zhang_et_al	0	NULL	1
10177	13149	Zhang_et_al	0	NULL	1
70824	4592	Zhang_et_al	0	NULL	1
100015516	100014440	Zhang_et_al	0	NULL	1
8254	100006402	Zhang_et_al	0	NULL	1
137	4137	Zhang_et_al	0	NULL	1
9357	4683	Zhang_et_al	0	NULL	1
54832	70997	Zhang_et_al	0	NULL	1
7214	100066339	Zhang_et_al	1	1	1
7130	11293	Zhang_et_al	0	NULL	0
52571	6390	Zhang_et_al	0	NULL	1
4063	56376	Zhang_et_al	0	NULL	1
540	52866	Zhang_et_al	0	NULL	1
6325	11513	Zhang_et_al	0	NULL	0
11461	4137	Zhang_et_al	0	NULL	1
4751	100070227	Zhang_et_al	0	NULL	0
9615	6708	Zhang_et_al	0	NULL	1
5381	7034	Zhang_et_al	0	NULL	1
13669	8584	Zhang_et_al	0	NULL	1
11473	3451	Zhang_et_al	0	NULL	1
52907	361	Zhang_et_al	0	NULL	1
10231	52845	Zhang_et_al	0	NULL	1
100009344	11996	Zhang_et_al	0	NULL	0
100061693	100068507	Zhang_et_al	0	NULL	1
72049	40080846	Zhang_et_al	0	NULL	1
71129	56495	Zhang_et_al	0	NULL	1
100014497	53848	Zhang_et_al	0	NULL	1
8208	71759	Zhang_et_al	0	NULL	1
100068229	54668	Zhang_et_al	1	0	1
3	3086	Zhang_et_al	0	NULL	1
2394	3571	Zhang_et_al	0	NULL	1
516	56635	Zhang_et_al	0	NULL	1
100061876	7760	Zhang_et_al	0	NULL	1
4781	4631	Zhang_et_al	0	NULL	1
100080616	5591	Zhang_et_al	0	NULL	0
100080636	100066420	Zhang_et_al	0	NULL	0
53029	56139	Zhang_et_al	0	NULL	1
54322	100066339	Zhang_et_al	0	NULL	0
2410	13624	Zhang_et_al	0	NULL	1
4265	13624	Zhang_et_al	0	NULL	1
6972	12648	Zhang_et_al	0	NULL	1
6755	3325	Zhang_et_al	1	1	1
8284	100080747	Zhang_et_al	0	NULL	0
71139	71373	Zhang_et_al	0	NULL	1
8323	10209	Zhang_et_al	0	NULL	1
71625	6922	Zhang_et_al	0	NULL	1
5503	100008270	Zhang_et_al	0	NULL	1
52879	53939	Zhang_et_al	0	NULL	1
1803	12199	Zhang_et_al	0	NULL	1
5873	100005605	Zhang_et_al	0	NULL	0
71561	134	Zhang_et_al	0	NULL	1
3585	56918	Zhang_et_al	1	1	1
8254	14461	Zhang_et_al	0	NULL	1
8323	14920	Zhang_et_al	0	NULL	1
13856	6668	Zhang_et_al	0	NULL	1
100011574	10412	Zhang_et_al	AA	NULL	0
12585	5650	Zhang_et_al	0	NULL	1
2675	5519	Zhang_et_al	0	NULL	1
3543	1986	Zhang_et_al	0	NULL	0
3333	2527	Zhang_et_al	0	NULL	0
7145	56906	Zhang_et_al	0	NULL	1
3755	100009496	Zhang_et_al	0	NULL	1
6746	4794	Zhang_et_al	0	NULL	1
53511	8111	Zhang_et_al	0	NULL	1
9684	5522	Zhang_et_al	0	NULL	1
1739	11786	Zhang_et_al	0	NULL	1
100080608	13843	Zhang_et_al	AA	NULL	0
7101	3585	Zhang_et_al	1	1	1
100016069	100080594	Zhang_et_al	0	NULL	0
14047	100014292	Zhang_et_al	0	NULL	1
4631	71185	Zhang_et_al	0	NULL	1
570	6460	Zhang_et_al	0	NULL	1
55818	100080564	Zhang_et_al	0	NULL	0
56732	3022	Zhang_et_al	0	NULL	1
53151	53764	Zhang_et_al	0	NULL	0
251	52978	Zhang_et_al	0	NULL	1
3549	839	Zhang_et_al	0	NULL	1
100066411	52694	Zhang_et_al	0	NULL	1
12169	71016	Zhang_et_al	0	NULL	1
5772	3535	Zhang_et_al	0	NULL	1
1114	2749	Zhang_et_al	0	NULL	1
314	3083	Zhang_et_al	0	NULL	1
6121	7974	Zhang_et_al	0	NULL	1
49	1898	Zhang_et_al	0	NULL	1
6413	4312	Zhang_et_al	0	NULL	1
5390	3793	Zhang_et_al	0	NULL	1
54172	11208	Zhang_et_al	0	NULL	0
40080751	56339	Zhang_et_al	0	NULL	1
100009344	902	Zhang_et_al	0	NULL	0
3658	70367	Zhang_et_al	0	NULL	1
100080570	71666	Zhang_et_al	AA	NULL	0
11505	330	Zhang_et_al	0	NULL	1
13888	11922	Zhang_et_al	0	NULL	1
923	100010307	Zhang_et_al	1	1	1
54873	11475	Zhang_et_al	0	NULL	1
11711	3082	Zhang_et_al	0	NULL	1
2567	3195	Zhang_et_al	0	NULL	1
54709	71617	Zhang_et_al	0	NULL	1
604	12884	Zhang_et_al	0	NULL	0
915	6671	Zhang_et_al	0	NULL	1
4595	5375	Zhang_et_al	0	NULL	1
9997	71148	Zhang_et_al	0	NULL	1
11264	1206	Zhang_et_al	0	NULL	1
55386	12879	Zhang_et_al	0	NULL	1
3	12430	Zhang_et_al	0	NULL	1
100001642	100064010	Zhang_et_al	0	NULL	0
516	100062577	Zhang_et_al	0	NULL	1
1077	55594	Zhang_et_al	0	NULL	1
229	12633	Zhang_et_al	0	NULL	1
10961	3295	Zhang_et_al	0	NULL	1
54863	14039	Zhang_et_al	0	NULL	1
100000082	54290	Zhang_et_al	0	NULL	1
9715	100080568	Zhang_et_al	0	NULL	0
100011253	100014737	Zhang_et_al	0	NULL	0
100015955	100080564	Zhang_et_al	0	NULL	0
11398	3463	Zhang_et_al	0	NULL	1
14797	70593	Zhang_et_al	0	NULL	1
6671	5241	Zhang_et_al	0	NULL	1
100070216	71385	Zhang_et_al	AA	NULL	0
7483	3351	Zhang_et_al	0	NULL	0
7873	1840	Zhang_et_al	0	NULL	1
71143	11305	Zhang_et_al	0	NULL	1
71016	918	Zhang_et_al	0	NULL	1
10307	10940	Zhang_et_al	1	1	1
3741	6012	Zhang_et_al	0	NULL	1
5878	750	Zhang_et_al	0	NULL	1
71161	11997	Zhang_et_al	0	NULL	1
55855	100064009	Zhang_et_al	1	1	1
100067419	100080805	Zhang_et_al	0	NULL	1
13920	71725	Zhang_et_al	0	NULL	1
100016177	2510	Zhang_et_al	0	NULL	0
53140	1099	Zhang_et_al	0	NULL	0
100068974	100080590	Zhang_et_al	0	NULL	0
3754	71838	Zhang_et_al	0	NULL	1
6116	872	Zhang_et_al	0	NULL	1
12062	6722	Zhang_et_al	0	NULL	1
6884	9731	Zhang_et_al	0	NULL	1
5839	2550	Zhang_et_al	0	NULL	1
4887	71965	Zhang_et_al	1	1	1
100009762	750	Zhang_et_al	0	NULL	1
7408	3101	Zhang_et_al	0	NULL	1
13530	13360	Zhang_et_al	0	NULL	1
100011659	71154	Zhang_et_al	AA	NULL	1
100067564	100001751	Zhang_et_al	0	NULL	1
53764	7121	Zhang_et_al	0	NULL	0
11293	1898	Zhang_et_al	0	NULL	1
53239	857	Zhang_et_al	0	NULL	0
100080820	1362	Zhang_et_al	AA	NULL	1
100009114	605	Zhang_et_al	0	NULL	0
54847	3053	Zhang_et_al	0	NULL	1
5895	70735	Zhang_et_al	0	NULL	0
6316	14860	Zhang_et_al	0	NULL	0
5369	54510	Zhang_et_al	0	NULL	1
9491	100002644	Zhang_et_al	0	NULL	1
5968	5813	Zhang_et_al	0	NULL	1
100011355	11922	Zhang_et_al	1	1	1
4958	2410	Zhang_et_al	0	NULL	0
71611	1069	Zhang_et_al	0	NULL	1
7733	100002698	Zhang_et_al	0	NULL	1
1672	4813	Zhang_et_al	0	NULL	1
11204	56605	Zhang_et_al	0	NULL	1
3978	71458	Zhang_et_al	0	NULL	1
6410	1395	Zhang_et_al	0	NULL	1
40080644	708	Zhang_et_al	0	NULL	1
3621	3958	Zhang_et_al	0	NULL	1
100010936	100068477	Zhang_et_al	0	NULL	0
299	100002757	Zhang_et_al	0	NULL	1
71385	71461	Zhang_et_al	0	NULL	1
232	5980	Zhang_et_al	0	NULL	1
5422	4366	Zhang_et_al	0	NULL	1
13938	10041	Zhang_et_al	0	NULL	1
52870	100080595	Zhang_et_al	0	NULL	0
3383	1044	Zhang_et_al	0	NULL	1
3828	6702	Zhang_et_al	0	NULL	1
100061825	3875	Zhang_et_al	0	NULL	1
71917	3581	Zhang_et_al	0	NULL	1
5932	9330	Zhang_et_al	0	NULL	1
5847	910	Zhang_et_al	0	NULL	1
100068166	6610	Zhang_et_al	AA	NULL	0
55868	10295	Zhang_et_al	0	NULL	1
4643	52977	Zhang_et_al	0	NULL	1
8177	71547	Zhang_et_al	0	NULL	1
70134	100008474	Zhang_et_al	0	NULL	1
10729	10007	Zhang_et_al	0	NULL	1
5658	2773	Zhang_et_al	0	NULL	1
40080744	9286	Zhang_et_al	0	NULL	1
3295	5596	Zhang_et_al	0	NULL	1
839	247	Zhang_et_al	0	NULL	1
4782	100014277	Zhang_et_al	0	NULL	1
7917	1984	Zhang_et_al	0	NULL	1
10025	5987	Zhang_et_al	0	NULL	1
1491	3493	Zhang_et_al	0	NULL	0
54731	53239	Zhang_et_al	0	NULL	0
100066353	6564	Zhang_et_al	1	1	1
4673	100011223	Zhang_et_al	0	NULL	0
56945	3298	Zhang_et_al	0	NULL	1
72100	13341	Zhang_et_al	0	NULL	1
13939	56141	Zhang_et_al	1	1	1
4632	6593	Zhang_et_al	0	NULL	1
5807	6394	Zhang_et_al	0	NULL	1
11583	388	Zhang_et_al	0	NULL	0
442	6878	Zhang_et_al	0	NULL	1
100015516	6802	Zhang_et_al	0	NULL	1
2803	100014712	Zhang_et_al	0	NULL	1
6072	3148	Zhang_et_al	0	NULL	1
100014497	14538	Zhang_et_al	0	NULL	1
7652	12894	Zhang_et_al	0	NULL	1
8	5677	Zhang_et_al	0	NULL	1
10219	56798	Zhang_et_al	0	NULL	1
4189	3715	Zhang_et_al	0	NULL	1
7436	3010	Zhang_et_al	0	NULL	1
3500	3818	Zhang_et_al	0	NULL	1
5372	5559	Zhang_et_al	0	NULL	1
13551	100009158	Zhang_et_al	1	1	1
100015516	56141	Zhang_et_al	1	1	1
71007	100009557	Zhang_et_al	0	NULL	1
70843	100062166	Zhang_et_al	1	1	1
7756	3543	Zhang_et_al	0	NULL	1
8515	4394	Zhang_et_al	0	NULL	1
10805	100015439	Zhang_et_al	0	NULL	0
209	13604	Zhang_et_al	1	1	1
8111	52565	Zhang_et_al	0	NULL	1
6684	7551	Zhang_et_al	0	NULL	1
11677	7191	Zhang_et_al	0	NULL	1
6438	3776	Zhang_et_al	0	NULL	1
4833	8106	Zhang_et_al	0	NULL	1
5237	1672	Zhang_et_al	0	NULL	0
12406	3763	Zhang_et_al	0	NULL	1
10618	11858	Zhang_et_al	0	NULL	1
1684	71000	Zhang_et_al	0	NULL	0
5970	3508	Zhang_et_al	0	NULL	1
3996	4073	Zhang_et_al	0	NULL	1
10479	6796	Zhang_et_al	0	NULL	1
788	3292	Zhang_et_al	0	NULL	1
4032	54524	Zhang_et_al	0	NULL	1
71821	2821	Zhang_et_al	1	1	1
100014695	52782	Zhang_et_al	0	NULL	1
1202	14337	Zhang_et_al	0	NULL	1
5066	4066	Zhang_et_al	1	1	1
7708	4665	Zhang_et_al	0	NULL	1
2674	10418	Zhang_et_al	0	NULL	0
13668	6197	Zhang_et_al	1	1	1
5332	5410	Zhang_et_al	0	NULL	1
12314	1909	Zhang_et_al	1	0	1
10293	3059	Zhang_et_al	0	NULL	1
6904	8213	Zhang_et_al	0	NULL	1
100009631	1184	Zhang_et_al	0	NULL	0
10864	100062388	Zhang_et_al	0	NULL	1
708	9710	Zhang_et_al	0	NULL	1
4384	13888	Zhang_et_al	0	NULL	1
277	2967	Zhang_et_al	0	NULL	1
11293	2408	Zhang_et_al	0	NULL	1
4360	53361	Zhang_et_al	1	1	1
6413	6116	Zhang_et_al	0	NULL	1
100066718	9713	Zhang_et_al	AA	NULL	0
70876	8515	Zhang_et_al	0	NULL	1
11461	137	Zhang_et_al	1	1	1
5491	7972	Zhang_et_al	1	1	1
732	56245	Zhang_et_al	0	NULL	1
5066	10940	Zhang_et_al	0	NULL	1
100008474	100003545	Zhang_et_al	0	NULL	1
56553	9357	Zhang_et_al	0	NULL	1
122	5658	Zhang_et_al	0	NULL	1
5743	6312	Zhang_et_al	0	NULL	1
3057	4735	Zhang_et_al	1	1	1
70739	697	Zhang_et_al	0	NULL	1
13121	5212	Zhang_et_al	0	NULL	1
100069024	70421	Zhang_et_al	0	NULL	1
55144	55194	Zhang_et_al	0	NULL	0
14958	100069010	Zhang_et_al	0	NULL	1
100015126	100066367	Zhang_et_al	0	NULL	1
72055	100062664	Zhang_et_al	0	NULL	1
14392	4275	Zhang_et_al	0	NULL	1
249	13131	Zhang_et_al	0	NULL	1
100062400	100064009	Zhang_et_al	1	1	1
100070216	100011223	Zhang_et_al	AA	NULL	0
2717	11746	Zhang_et_al	0	NULL	1
3996	5705	Zhang_et_al	0	NULL	1
397	100015334	Zhang_et_al	0	NULL	0
5838	7486	Zhang_et_al	0	NULL	1
7426	4738	Zhang_et_al	1	1	1
2615	2773	Zhang_et_al	1	1	1
3250	3453	Zhang_et_al	0	NULL	1
124	2082	Zhang_et_al	1	1	1
5839	6055	Zhang_et_al	0	NULL	1
100069134	56181	Zhang_et_al	0	NULL	1
13690	3926	Zhang_et_al	0	NULL	0
5422	3723	Zhang_et_al	0	NULL	1
53239	4345	Zhang_et_al	0	NULL	0
5529	71726	Zhang_et_al	0	NULL	1
54347	100066361	Zhang_et_al	0	NULL	0
4480	6148	Zhang_et_al	1	1	1
100000459	3515	Zhang_et_al	0	NULL	1
71735	5652	Zhang_et_al	0	NULL	1
100009631	100069986	Zhang_et_al	0	NULL	0
7101	5251	Zhang_et_al	1	1	1
9802	70008	Zhang_et_al	0	NULL	1
9896	100061693	Zhang_et_al	0	NULL	1
100080502	9592	Zhang_et_al	0	NULL	1
13711	12369	Zhang_et_al	0	NULL	1
210	5578	Zhang_et_al	0	NULL	1
53151	54322	Zhang_et_al	0	NULL	0
12868	56359	Zhang_et_al	0	NULL	1
54115	4922	Zhang_et_al	1	1	1
100068998	9335	Zhang_et_al	0	NULL	1
4111	5544	Zhang_et_al	0	NULL	1
680	464	Zhang_et_al	0	NULL	1
56385	9485	Zhang_et_al	0	NULL	1
55718	100009285	Zhang_et_al	1	1	1
3441	2460	Zhang_et_al	0	NULL	0
5353	5051	Zhang_et_al	0	NULL	1
7145	100008738	Zhang_et_al	0	NULL	1
3330	6323	Zhang_et_al	0	NULL	1
6635	12185	Zhang_et_al	0	NULL	1
55746	12038	Zhang_et_al	0	NULL	1
53804	12959	Zhang_et_al	0	NULL	1
100069127	56603	Zhang_et_al	1	0	1
54699	9650	Zhang_et_al	0	NULL	1
2964	4757	Zhang_et_al	0	NULL	1
14966	100014396	Zhang_et_al	1	1	1
100068229	100014378	Zhang_et_al	1	1	1
11617	53495	Zhang_et_al	0	NULL	1
2410	100064165	Zhang_et_al	0	NULL	1
3314	113	Zhang_et_al	0	NULL	1
100015398	10584	Zhang_et_al	0	NULL	1
71143	6479	Zhang_et_al	0	NULL	1
55855	54668	Zhang_et_al	1	1	1
100069224	100014384	Zhang_et_al	0	NULL	0
2813	100014304	Zhang_et_al	0	NULL	1
52646	100001683	Zhang_et_al	0	NULL	1
5370	3683	Zhang_et_al	0	NULL	1
100010608	11837	Zhang_et_al	0	NULL	0
70333	11746	Zhang_et_al	1	0	1
3921	6100	Zhang_et_al	0	NULL	1
7983	1332	Zhang_et_al	0	NULL	1
425	2805	Zhang_et_al	0	NULL	1
3723	5889	Zhang_et_al	1	1	1
2410	503	Zhang_et_al	1	1	1
4077	241	Zhang_et_al	0	NULL	1
13624	11208	Zhang_et_al	0	NULL	0
305	54360	Zhang_et_al	0	NULL	1
2632	100000462	Zhang_et_al	0	NULL	1
70712	632	Zhang_et_al	0	NULL	1
3521	14830	Zhang_et_al	0	NULL	1
3996	8197	Zhang_et_al	0	NULL	1
5662	11817	Zhang_et_al	0	NULL	1
14538	100062577	Zhang_et_al	0	NULL	1
10735	4345	Zhang_et_al	0	NULL	1
3493	5606	Zhang_et_al	0	NULL	1
3885	5289	Zhang_et_al	0	NULL	1
53263	5894	Zhang_et_al	0	NULL	1
6410	6394	Zhang_et_al	0	NULL	1
100068996	2160	Zhang_et_al	1	1	1
5363	13607	Zhang_et_al	0	NULL	0
100008214	3295	Zhang_et_al	0	NULL	0
2460	3860	Zhang_et_al	0	NULL	0
100014573	6802	Zhang_et_al	1	1	1
7646	12339	Zhang_et_al	0	NULL	1
14539	2938	Zhang_et_al	0	NULL	1
915	5370	Zhang_et_al	1	1	1
53511	13822	Zhang_et_al	0	NULL	1
3715	326	Zhang_et_al	1	1	1
5678	5147	Zhang_et_al	0	NULL	1
100067419	5422	Zhang_et_al	0	NULL	1
10303	100009762	Zhang_et_al	0	NULL	1
100080592	100014461	Zhang_et_al	0	NULL	0
892	3789	Zhang_et_al	0	NULL	1
6227	3428	Zhang_et_al	0	NULL	1
1095	100010936	Zhang_et_al	0	NULL	1
53759	71769	Zhang_et_al	0	NULL	1
100062166	52659	Zhang_et_al	NA	NULL	0
7058	14495	Zhang_et_al	1	1	1
6786	6974	Zhang_et_al	0	NULL	0
52879	2424	Zhang_et_al	0	NULL	1
399	56892	Zhang_et_al	0	NULL	1
71139	5450	Zhang_et_al	0	NULL	1
2586	14828	Zhang_et_al	0	NULL	1
100015126	52782	Zhang_et_al	0	NULL	1
5119	3730	Zhang_et_al	0	NULL	1
5600	7377	Zhang_et_al	0	NULL	0
11620	100008214	Zhang_et_al	0	NULL	1
8105	100068203	Zhang_et_al	0	NULL	0
100015126	55827	Zhang_et_al	0	NULL	1
5879	9629	Zhang_et_al	0	NULL	1
11620	5596	Zhang_et_al	0	NULL	1
71617	100080563	Zhang_et_al	0	NULL	0
5970	53034	Zhang_et_al	0	NULL	1
100010400	53843	Zhang_et_al	0	NULL	0
54709	2995	Zhang_et_al	0	NULL	1
4534	100002069	Zhang_et_al	0	NULL	1
7708	7993	Zhang_et_al	0	NULL	0
7010	14830	Zhang_et_al	0	NULL	1
2363	71588	Zhang_et_al	0	NULL	1
7203	12217	Zhang_et_al	0	NULL	1
55525	40080654	Zhang_et_al	0	NULL	1
4736	5196	Zhang_et_al	0	NULL	0
100069795	4224	Zhang_et_al	0	NULL	1
990	14311	Zhang_et_al	0	NULL	1
71051	100066339	Zhang_et_al	1	1	1
3882	215	Zhang_et_al	0	NULL	1
53994	100062335	Zhang_et_al	0	NULL	1
4013	4533	Zhang_et_al	0	NULL	1
100080512	12554	Zhang_et_al	0	NULL	1
4113	100061825	Zhang_et_al	0	NULL	1
9297	11525	Zhang_et_al	0	NULL	1
13108	5666	Zhang_et_al	0	NULL	1
72100	5980	Zhang_et_al	0	NULL	1
3871	71456	Zhang_et_al	0	NULL	1
100062114	100064207	Zhang_et_al	0	NULL	0
71420	101	Zhang_et_al	0	NULL	1
3960	3658	Zhang_et_al	0	NULL	1
53763	5772	Zhang_et_al	0	NULL	1
56658	404	Zhang_et_al	0	NULL	1
3801	15065	Zhang_et_al	0	NULL	1
100080594	71769	Zhang_et_al	0	NULL	0
9418	6145	Zhang_et_al	0	NULL	1
388	54491	Zhang_et_al	0	NULL	1
100011278	71953	Zhang_et_al	NA	NULL	0
12394	13096	Zhang_et_al	0	NULL	1
14304	54876	Zhang_et_al	0	NULL	1
5140	3510	Zhang_et_al	0	NULL	1
71385	2177	Zhang_et_al	0	NULL	1
7286	100001763	Zhang_et_al	0	NULL	1
5475	6764	Zhang_et_al	0	NULL	1
100062227	55144	Zhang_et_al	0	NULL	0
100066367	55827	Zhang_et_al	0	NULL	1
100062567	3888	Zhang_et_al	0	NULL	0
54050	10041	Zhang_et_al	0	NULL	1
4117	326	Zhang_et_al	0	NULL	1
9733	14375	Zhang_et_al	0	NULL	1
71561	13856	Zhang_et_al	0	NULL	1
12984	3629	Zhang_et_al	0	NULL	1
4012	542	Zhang_et_al	0	NULL	1
54965	53639	Zhang_et_al	0	NULL	1
4881	100008843	Zhang_et_al	0	NULL	1
5608	3271	Zhang_et_al	0	NULL	1
52611	54212	Zhang_et_al	0	NULL	1
4579	100066721	Zhang_et_al	0	NULL	1
6673	71228	Zhang_et_al	0	NULL	1
1640	56162	Zhang_et_al	1	1	1
56713	13078	Zhang_et_al	0	NULL	1
14015	4710	Zhang_et_al	1	1	1
54110	8281	Zhang_et_al	0	NULL	1
53768	3110	Zhang_et_al	0	NULL	1
11750	4224	Zhang_et_al	0	NULL	1
100064008	4721	Zhang_et_al	0	NULL	1
4533	654	Zhang_et_al	0	NULL	1
2248	3263	Zhang_et_al	0	NULL	1
100062710	53666	Zhang_et_al	0	NULL	0
100066361	100010936	Zhang_et_al	0	NULL	1
100070235	2410	Zhang_et_al	0	NULL	0
7652	4137	Zhang_et_al	0	NULL	1
56331	1565	Zhang_et_al	1	1	1
19	6523	Zhang_et_al	0	NULL	1
53759	100016069	Zhang_et_al	0	NULL	1
7925	4273	Zhang_et_al	0	NULL	1
13348	100016022	Zhang_et_al	0	NULL	1
4758	6891	Zhang_et_al	0	NULL	1
13857	100062388	Zhang_et_al	0	NULL	1
40080650	70269	Zhang_et_al	0	NULL	1
100011233	100080783	Zhang_et_al	0	NULL	0
100015218	1612	Zhang_et_al	0	NULL	1
4823	13775	Zhang_et_al	0	NULL	1
100068995	12765	Zhang_et_al	0	NULL	1
5527	100011205	Zhang_et_al	0	NULL	1
56142	11984	Zhang_et_al	0	NULL	1
4298	71139	Zhang_et_al	0	NULL	1
932	173	Zhang_et_al	0	NULL	1
12907	100062335	Zhang_et_al	0	NULL	0
5114	10537	Zhang_et_al	0	NULL	1
100009908	70240	Zhang_et_al	0	NULL	0
100015505	12247	Zhang_et_al	0	NULL	0
2740	5452	Zhang_et_al	0	NULL	1
100014772	100014695	Zhang_et_al	0	NULL	1
6894	100061600	Zhang_et_al	1	1	1
55192	10174	Zhang_et_al	0	NULL	1
14881	14608	Zhang_et_al	0	NULL	1
13077	55036	Zhang_et_al	0	NULL	0
580	12894	Zhang_et_al	0	NULL	1
100080609	648	Zhang_et_al	AA	NULL	0
4884	100080773	Zhang_et_al	0	NULL	1
850	7835	Zhang_et_al	0	NULL	1
3577	5894	Zhang_et_al	0	NULL	1
5915	12984	Zhang_et_al	0	NULL	1
7996	14826	Zhang_et_al	0	NULL	0
100070102	12839	Zhang_et_al	0	NULL	1
14885	1348	Zhang_et_al	NA	NULL	0
100064207	6564	Zhang_et_al	1	1	1
100061876	8180	Zhang_et_al	0	NULL	1
6595	4312	Zhang_et_al	0	NULL	1
4958	2127	Zhang_et_al	0	NULL	0
55442	3128	Zhang_et_al	0	NULL	1
100068477	11800	Zhang_et_al	0	NULL	1
9603	53387	Zhang_et_al	0	NULL	1
100070102	235	Zhang_et_al	0	NULL	1
6367	55886	Zhang_et_al	0	NULL	1
13750	3776	Zhang_et_al	0	NULL	1
72229	100015454	Zhang_et_al	0	NULL	0
12018	53293	Zhang_et_al	0	NULL	1
2736	3314	Zhang_et_al	0	NULL	1
4678	100005857	Zhang_et_al	0	NULL	1
8220	4369	Zhang_et_al	0	NULL	1
100009044	12237	Zhang_et_al	1	0	1
718	3243	Zhang_et_al	0	NULL	1
